7,11,7,10,7,7,7,8,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,8,10,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
7,11,7,10,7,10,7,7,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,8,10,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
7,11,7,10,7,10,7,7,11,7,7,7,7,7,11,9,7,7,11,11,1,7,7,8,10,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
7,11,7,10,7,10,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,10,11,11,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,11,7
7,11,7,10,7,8,7,8,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,2,10,11,11,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,11,7
7,7,7,10,7,7,7,11,11,7,7,7,7,11,11,9,7,7,11,11,1,7,7,2,10,11,11,11,11,10,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,11,7
7,7,7,10,7,11,7,11,11,7,7,7,7,11,11,9,7,7,11,11,1,7,7,2,8,11,11,11,6,10,7,7,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,11,7
7,7,7,10,7,10,7,11,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,8,11,11,11,6,10,7,7,7,11,11,7,0,7,7,7,7,7,7,7,11,7,10,7,7,7,11,7,11,7,10,7,7,7,11,7
7,11,7,10,7,10,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,10,10,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,11,7
7,7,7,11,7,10,7,11,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,8,11,11,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,11,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,11,7,7,7,11,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,8,11,11,11,11,11,7,11,7,11,11,7,0,7,7,7,7,7,7,7,11,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,11,7,7,7,11,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,2,11,11,11,11,7,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,11,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,11,7,11,7,8,7,11,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,2,11,11,11,11,6,11,7,11,7,11,11,7,0,7,7,7,7,7,7,7,11,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,11,7,8,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,2,11,11,11,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,11,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,10,7,10,7,11,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,8,11,11,11,6,10,7,7,7,11,11,7,0,7,7,7,7,7,7,7,11,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
7,7,7,10,7,7,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,11,11,10,11,7,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,10,7,7,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,11,11,10,11,11,10,7,11,7,11,10,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,10,7,7,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,11,11,10,11,11,10,7,11,7,11,10,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,10,7,7,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,11,11,10,11,11,10,7,7,7,11,10,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,10,7,7,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,11,11,10,11,11,10,7,7,7,11,10,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,7,7,10,7,8,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,2,11,11,11,11,11,11,7,11,7,11,11,7,0,7,7,7,7,7,7,7,11,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,10,7,11,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,11,11,10,11,11,10,7,7,7,11,10,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,11,7,10,7,7,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,11,11,10,11,11,10,7,7,7,11,11,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,7,7,10,7,7,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,7,7,10,7,7,7,11,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,10,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,11,7,10,7,7,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,10,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,7,7,10,7,7,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,11,11,11,11,11,10,7,7,7,11,10,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,11,7,10,7,11,7,11,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,10,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,11,7,10,7,11,7,11,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,11,11,10,11,6,10,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,11,7,10,7,11,7,11,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,10,11,11,10,11,6,11,7,7,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,11,7,10,7,11,7,8,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,8,11,10,11,11,11,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,11,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,2,11,11,10,11,6,11,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,10,7,7,10,7,7,7,7,7
7,11,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,10,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,7,7,10,7,7,7,7,7
7,11,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,2,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,10,11,7,10,7,7,7,7,7
7,11,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,10,11,7,10,7,7,7,7,7
7,11,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,10,11,7,10,7,7,7,7,7
7,7,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,10,11,7,10,7,7,7,7,7
7,7,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,10,11,7,10,7,7,7,7,7
7,11,7,10,7,11,7,11,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,2,11,11,10,11,6,11,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,10,7,7,10,7,7,7,7,7
7,7,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,11,7,10,7,11,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,11,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
7,11,7,10,7,11,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,10,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
7,11,7,10,7,11,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,10,7,7,7,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,11,7,10,7,11,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,2,10,11,10,11,8,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,10,7,10,7,11,7,7,7
7,7,7,10,7,11,7,8,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,8,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
7,11,7,10,7,11,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,2,10,11,10,11,8,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,11,7,10,7,11,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,11,2,10,11,10,11,8,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,11,7,10,7,7,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,10,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
7,11,7,10,7,7,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,10,11,10,11,8,10,7,11,7,11,11,7,0,7,11,7,7,7,7,7,7,7,10,7,7,7,11,7,10,7,10,7,7,7,7,7
11,11,7,10,7,7,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,7,11,10,11,8,10,7,11,7,11,11,7,0,7,11,7,7,11,7,7,7,7,10,7,7,7,11,7,8,7,10,7,7,7,7,7
7,11,7,10,7,11,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,10,11,10,11,8,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,10,7,10,7,11,7,7,7
11,11,7,10,7,11,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,7,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,8,7
11,11,7,10,7,11,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,11,2,11,11,10,11,6,10,7,7,7,11,11,7,0,7,7,7,11,7,8,7,7,7,10,7,7,7,11,11,11,7,10,7,7,7,7,7
11,11,7,10,7,11,7,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,11,2,7,11,10,11,6,10,7,7,7,11,11,7,0,7,7,7,11,7,8,7,7,7,10,7,7,7,11,11,8,7,10,7,7,7,7,7
11,11,7,10,7,11,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,7,11,10,11,6,10,7,7,7,11,11,7,0,7,7,7,11,7,8,7,7,7,10,7,7,7,11,11,8,7,10,7,7,7,7,7
11,11,7,10,7,10,11,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,7,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,11,7,8,7,7,7,10,7,7,7,11,11,8,7,10,7,7,7,7,7
11,11,7,10,7,11,7,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,11,2,7,11,10,11,8,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,7,7
11,11,7,10,7,10,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,7,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,11,7,8,7,7,7,10,7,7,7,11,11,11,7,10,7,11,7,7,7
11,11,7,10,7,10,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,7,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,11,7,8,7,7,7,10,7,7,7,11,11,11,7,10,7,7,7,7,7
7,11,7,10,7,10,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,7,11,10,11,6,10,7,7,7,11,11,7,0,7,7,7,11,7,7,7,7,7,10,7,7,7,11,11,11,7,10,7,11,7,7,7
7,11,7,10,7,10,7,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,7,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,11,7,7,7,7,7,10,7,7,7,11,11,11,7,10,7,11,7,7,7
7,7,7,10,7,11,11,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,7,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,11,7,7,7,7,7,10,7,7,7,11,11,11,7,10,7,11,7,7,7
11,11,7,10,7,10,7,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,2,7,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,11,7,8,7,7,7,10,7,7,7,11,11,8,7,10,7,7,7,7,7
7,7,7,10,7,11,11,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,10,11,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,11,7,7,7,7,7,10,7,7,7,11,7,11,7,10,7,11,7,7,7
7,7,7,10,7,11,11,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,11,11,10,11,8,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,11,11,7,10,7,11,7,11,7
7,7,7,10,7,11,11,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,11,7,7,7,10,7,7,7,11,11,11,7,10,7,11,7,11,7
7,7,7,10,7,11,11,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,11,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,11,7,7,7,10,7,7,7,11,11,11,7,10,7,11,7,7,7
7,7,7,10,7,11,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,10,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,11,7,7,7,10,7,7,7,11,11,11,7,10,7,11,7,7,7
7,7,7,10,7,11,11,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,2,8,11,10,11,6,10,7,11,7,11,11,7,0,7,7,7,11,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,11,7,7,7
7,11,7,10,7,11,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,11,11,11,10,11,7,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,11,7,8,7
7,11,7,10,7,11,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,11,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,7,7,8,7
7,11,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,10,11,11,10,11,7,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,11,7,7,7,11,7
7,11,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,7,11,11,11,11,7,10,7,11,7,11,11,7,0,7,7,7,11,11,11,7,7,7,10,7,7,7,11,7,10,7,11,7,7,7,8,7
7,11,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,7,11,11,11,11,7,10,7,11,7,11,11,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,10,7,11,7,7,7,8,7
7,7,7,10,7,11,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,10,11,11,10,11,11,10,7,11,7,11,11,7,0,7,7,7,7,7,8,7,7,7,10,7,7,7,11,7,11,7,10,7,11,7,7,7
7,11,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,10,11,11,11,11,6,10,7,11,7,11,11,7,0,7,10,7,7,11,7,7,7,7,10,7,7,7,11,7,10,7,11,7,7,7,8,7
7,11,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,10,11,11,11,11,6,10,7,7,7,11,11,7,0,7,10,7,7,11,7,7,7,7,10,7,7,7,11,7,11,7,11,7,7,7,8,7
7,11,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,10,8,11,11,11,6,10,7,7,7,11,11,10,0,7,10,7,7,11,7,7,7,7,10,7,7,7,11,7,11,7,11,7,7,7,8,7
7,11,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,10,8,11,11,11,6,10,7,7,7,11,11,10,0,7,10,7,7,11,7,7,7,7,10,7,7,7,11,11,7,7,11,7,7,7,8,7
7,7,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,10,8,11,11,11,6,10,7,7,7,11,11,10,0,7,10,7,7,11,7,7,7,7,10,7,7,7,11,10,7,7,11,7,7,7,8,7
7,11,7,10,7,10,11,7,11,7,7,7,11,11,7,9,7,7,11,11,1,7,7,8,11,11,11,11,6,10,7,7,7,11,11,7,0,7,7,7,7,11,7,7,7,7,10,7,7,7,11,7,10,7,11,7,7,7,8,7
7,11,7,10,11,10,11,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,10,11,10,11,11,6,10,7,7,7,11,11,10,0,7,10,7,7,11,7,7,7,7,10,7,7,7,11,10,7,7,11,7,7,7,7,7
7,11,7,10,11,11,11,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,10,11,10,11,11,6,10,7,7,7,11,11,7,0,7,10,7,7,7,7,7,7,7,10,7,7,7,11,10,11,7,11,7,7,7,8,7
7,11,7,10,11,11,11,7,11,7,7,7,11,11,11,9,7,7,11,11,1,7,7,10,8,10,11,11,6,10,7,7,7,11,11,7,0,7,10,7,7,7,7,7,7,7,10,7,7,7,11,10,11,7,11,7,7,7,7,7
7,11,7,10,11,11,11,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,7,10,8,10,11,11,6,10,7,7,7,11,11,10,0,7,10,7,7,7,7,7,7,7,10,7,7,7,11,10,11,7,11,7,7,7,7,7
7,11,7,10,11,11,11,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,11,10,8,10,11,11,6,10,7,7,7,11,11,10,0,7,10,7,7,7,7,7,7,7,10,7,7,7,11,10,11,7,11,7,7,7,7,7
7,7,7,10,7,10,11,7,11,7,7,7,11,7,11,9,7,7,11,11,1,7,7,10,11,11,11,11,6,10,7,7,7,11,11,10,0,7,10,7,7,7,7,7,7,7,10,7,7,7,11,10,7,7,11,7,7,7,7,7
7,11,7,10,11,10,11,7,11,7,7,7,11,7,7,9,7,7,11,11,1,7,11,10,8,11,11,11,6,10,7,11,7,11,11,7,0,7,7,7,7,7,7,7,7,7,10,7,7,7,11,10,11,7,11,7,7,7,7,7
